WINDOW size=1936x1056
ELEMENTS=569
[0] ControlType.Custom | name='' | id='' | en=True | off=False
[354] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 5' | id='' | en=True | off=False
[355] ControlType.Text | name='حقیقی' | id='' | en=True | off=False
[356] ControlType.Custom | name='۰۹۰۰۰۰۰۱۴۸۲' | id='' | en=True | off=False
[357] ControlType.Text | name='۰۹۰۰۰۰۰۱۴۸۲' | id='' | en=True | off=False
[358] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 7' | id='' | en=True | off=False
[359] ControlType.Text | name='کوپن' | id='' | en=True | off=False
[360] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 8' | id='' | en=True | off=False
[361] ControlType.Text | name='—' | id='' | en=True | off=False
[362] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 9' | id='' | en=True | off=False
[363] ControlType.Text | name='۱۰,۴۸۱,۰۰۰ بدهکار' | id='' | en=True | off=False
[364] ControlType.DataItem | name='Taadol.Views.PersonItem' | id='' | en=True | off=False
[365] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 0' | id='' | en=True | off=False
[366] ControlType.Button | name='' | id='RowToggle' | en=True | off=False
[367] ControlType.Custom | name='۱۶' | id='' | en=True | off=False
[368] ControlType.Text | name='۱۶' | id='' | en=True | off=False
[369] ControlType.Custom | name='PE-۰۰۴۸۱' | id='' | en=True | off=False
[370] ControlType.Text | name='PE-۰۰۴۸۱' | id='' | en=True | off=False
[371] ControlType.Custom | name='عرفان' | id='' | en=True | off=False
[372] ControlType.Text | name='عرفان' | id='' | en=True | off=False
[373] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 4' | id='' | en=True | off=False
[374] ControlType.Text | name='فعال' | id='' | en=True | off=False
[375] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 5' | id='' | en=True | off=False
[376] ControlType.Text | name='حقوقی' | id='' | en=True | off=False
[377] ControlType.Custom | name='—' | id='' | en=True | off=False
[378] ControlType.Text | name='—' | id='' | en=True | off=False
[379] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 7' | id='' | en=True | off=False
[380] ControlType.Text | name='کنارتخته' | id='' | en=True | off=False
[381] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 8' | id='' | en=True | off=False
[382] ControlType.Text | name='—' | id='' | en=True | off=False
[383] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 9' | id='' | en=True | off=False
[384] ControlType.Text | name='۱۰,۴۸۰,۰۰۰ بدهکار' | id='' | en=True | off=False
[385] ControlType.DataItem | name='Taadol.Views.PersonItem' | id='' | en=True | off=False
[386] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 0' | id='' | en=True | off=False
[387] ControlType.Button | name='' | id='RowToggle' | en=True | off=False
[388] ControlType.Custom | name='۱۷' | id='' | en=True | off=False
[389] ControlType.Text | name='۱۷' | id='' | en=True | off=False
[390] ControlType.Custom | name='PE-۰۰۴۸۰' | id='' | en=True | off=False
[391] ControlType.Text | name='PE-۰۰۴۸۰' | id='' | en=True | off=False
[392] ControlType.Custom | name='سینا مرادیان' | id='' | en=True | off=False
[393] ControlType.Text | name='سینا مرادیان' | id='' | en=True | off=False
[394] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 4' | id='' | en=True | off=False
[395] ControlType.Text | name='فعال' | id='' | en=True | off=False
[396] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 5' | id='' | en=True | off=False
[397] ControlType.Text | name='حقیقی' | id='' | en=True | off=False
[398] ControlType.Custom | name='—' | id='' | en=True | off=False
[399] ControlType.Text | name='—' | id='' | en=True | off=False
[400] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 7' | id='' | en=True | off=False
[401] ControlType.Text | name='کامفیروز' | id='' | en=True | off=False
[402] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 8' | id='' | en=True | off=False
[403] ControlType.Text | name='—' | id='' | en=True | off=False
[404] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 9' | id='' | en=True | off=False
[405] ControlType.Text | name='۱۰,۴۷۹,۰۰۰ بدهکار' | id='' | en=True | off=False
[406] ControlType.DataItem | name='Taadol.Views.PersonItem' | id='' | en=True | off=True
[407] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 0' | id='' | en=True | off=True
[408] ControlType.Button | name='' | id='RowToggle' | en=True | off=False
[409] ControlType.Custom | name='۱۸' | id='' | en=True | off=True
[410] ControlType.Text | name='۱۸' | id='' | en=True | off=False
[411] ControlType.Custom | name='PE-۰۰۴۷۹' | id='' | en=True | off=True
[412] ControlType.Text | name='PE-۰۰۴۷۹' | id='' | en=True | off=False
[413] ControlType.Custom | name='محمد' | id='' | en=True | off=True
[414] ControlType.Text | name='محمد' | id='' | en=True | off=False
[415] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 4' | id='' | en=True | off=True
[416] ControlType.Text | name='فعال' | id='' | en=True | off=False
[417] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 5' | id='' | en=True | off=True
[418] ControlType.Text | name='حقوقی' | id='' | en=True | off=False
[419] ControlType.Custom | name='—' | id='' | en=True | off=True
[420] ControlType.Text | name='—' | id='' | en=True | off=False
[421] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 7' | id='' | en=True | off=True
[422] ControlType.Text | name='کارزین (فتح آباد)' | id='' | en=True | off=False
[423] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 8' | id='' | en=True | off=True
[424] ControlType.Text | name='—' | id='' | en=True | off=False
[425] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 9' | id='' | en=True | off=True
[426] ControlType.Text | name='۱۰,۴۷۸,۰۰۰ بدهکار' | id='' | en=True | off=False
[427] ControlType.Custom | name='' | id='PaginationBar' | en=True | off=False
[428] ControlType.Button | name='' | id='' | en=True | off=False
[429] ControlType.List | name='' | id='PageButtonsItemsControl' | en=True | off=False
[430] ControlType.DataItem | name='Taadol.Views.PageItem' | id='' | en=True | off=False
[431] ControlType.Button | name='' | id='' | en=True | off=False
[432] ControlType.DataItem | name='Taadol.Views.PageItem' | id='' | en=True | off=False
[433] ControlType.Button | name='' | id='' | en=True | off=False
[434] ControlType.DataItem | name='Taadol.Views.PageItem' | id='' | en=True | off=False
[435] ControlType.Button | name='' | id='' | en=True | off=False
[436] ControlType.DataItem | name='Taadol.Views.PageItem' | id='' | en=True | off=False
[437] ControlType.Button | name='' | id='' | en=True | off=False
[438] ControlType.DataItem | name='Taadol.Views.PageItem' | id='' | en=True | off=False
[439] ControlType.Button | name='' | id='' | en=True | off=False
[440] ControlType.DataItem | name='Taadol.Views.PageItem' | id='' | en=True | off=False
[441] ControlType.Button | name='' | id='' | en=True | off=False
[442] ControlType.DataItem | name='Taadol.Views.PageItem' | id='' | en=True | off=False
[443] ControlType.Button | name='' | id='' | en=True | off=False
[444] ControlType.Button | name='' | id='' | en=True | off=False
[445] ControlType.Custom | name='' | id='PageSizeSelector' | en=True | off=False
[446] ControlType.Text | name='۵۰' | id='SelectedText' | en=True | off=False
[447] ControlType.Text | name='نمایش ۵۰ از ۴۹۵ مورد' | id='PageInfoText' | en=True | off=False
[448] ControlType.Custom | name='' | id='RowContextMenu' | en=True | off=False
[449] ControlType.Text | name='جمع بدهکار' | id='' | en=True | off=False
[450] ControlType.Text | name='۵,۰۳۰,۸۱۲,۰۰۰ ریال' | id='TotalDebitText' | en=True | off=False
[451] ControlType.Text | name='جمع بستانکار' | id='' | en=True | off=False
[452] ControlType.Text | name='۱۰,۴۹۹,۰۰۰ ریال' | id='TotalCreditText' | en=True | off=False
[453] ControlType.Text | name='جمع اشخاص انتخاب شده (۰)' | id='SelectedSummaryText' | en=True | off=False
[454] ControlType.Text | name='۰ ریال' | id='SelectedTotalText' | en=True | off=False
[455] ControlType.Button | name='' | id='BtnToggleSidebar' | en=True | off=False
[456] ControlType.Text | name='راهنما  F1' | id='' | en=True | off=False
[457] ControlType.Text | name='بروزرسانی  F5' | id='' | en=True | off=False
[458] ControlType.Text | name='انتخاب ردیف  F8' | id='' | en=True | off=False
[459] ControlType.Text | name='تمام صفحه  F11' | id='' | en=True | off=False
[460] ControlType.Text | name='ذخیره نام جدید  F12' | id='' | en=True | off=False
[461] ControlType.Text | name='شرکت های شما' | id='' | en=True | off=False
[462] ControlType.ComboBox | name='' | id='CompanySelector' | en=True | off=False
[463] ControlType.Edit | name='' | id='PART_EditableTextBox' | en=True | off=False
[464] ControlType.Button | name='' | id='' | en=True | off=False
[465] ControlType.Text | name='خروج از برنامه' | id='' | en=True | off=False
[466] ControlType.Text | name='کاربر شماره یک' | id='' | en=True | off=False
[467] ControlType.Text | name='حسابدار' | id='' | en=True | off=False
[468] ControlType.Custom | name='' | id='' | en=True | off=False
[469] ControlType.Text | name='شخص جدید' | id='' | en=True | off=False
[470] ControlType.Text | name='شناسه یکتا' | id='' | en=True | off=False
[471] ControlType.Custom | name='' | id='CodeModeToggle' | en=True | off=False
[472] ControlType.Button | name='' | id='BtnSecond' | en=True | off=False
[473] ControlType.Button | name='' | id='BtnFirst' | en=True | off=False
[474] ControlType.Text | name='انتخاب شعبه' | id='' | en=True | off=False
[475] ControlType.Custom | name='' | id='ManualCodeTextBox' | en=False | off=False
[476] ControlType.Edit | name='' | id='PART_TextBox' | en=False | off=False
[477] ControlType.ComboBox | name='' | id='BranchCombo' | en=True | off=False
[478] ControlType.Edit | name='' | id='PART_EditableTextBox' | en=True | off=False
[479] ControlType.Text | name='نوع شخص' | id='' | en=True | off=False
[480] ControlType.Custom | name='' | id='LegalTypeToggle' | en=True | off=False
[481] ControlType.Button | name='' | id='BtnSecond' | en=True | off=False
[482] ControlType.Button | name='' | id='BtnFirst' | en=True | off=False
[483] ControlType.Custom | name='' | id='PersonActiveToggle' | en=True | off=False
[484] ControlType.Text | name='فعال شدن شخص' | id='LabelText' | en=True | off=False
[485] ControlType.Text | name='نام *' | id='' | en=True | off=False
[486] ControlType.Custom | name='' | id='FirstNameInput' | en=True | off=False
[487] ControlType.Edit | name='' | id='PART_TextBox' | en=True | off=False
[488] ControlType.Text | name='علی' | id='PlaceholderText' | en=True | off=False
[489] ControlType.Text | name='نام را وارد کنید.' | id='ValidationText' | en=True | off=False
[490] ControlType.Text | name='نام خانوادگی *' | id='' | en=True | off=False
[491] ControlType.Custom | name='' | id='LastNameInput' | en=True | off=False
[492] ControlType.Edit | name='' | id='PART_TextBox' | en=True | off=False
[493] ControlType.Text | name='علوی' | id='PlaceholderText' | en=True | off=False
[494] ControlType.Text | name='نام خانوادگی را وارد کنید.' | id='ValidationText' | en=True | off=False
[495] ControlType.Text | name='کد ملی *' | id='' | en=True | off=False
[496] ControlType.Custom | name='' | id='NationalCodeInput' | en=True | off=False
[497] ControlType.Edit | name='' | id='PART_TextBox' | en=True | off=False
[498] ControlType.Text | name='۲۴۷۰۵۴۵۲۵۶' | id='PlaceholderText' | en=True | off=False
[499] ControlType.Text | name='کد ملی را وارد کنید.' | id='ValidationText' | en=True | off=False
[500] ControlType.Text | name='نوع دسته بندی' | id='' | en=True | off=False
[501] ControlType.Text | name='دسته بندی اشخاص' | id='' | en=True | off=False
[502] ControlType.Button | name='مشتری' | id='PersonTypeCustomer' | en=True | off=False
[503] ControlType.Text | name='مشتری' | id='' | en=True | off=False
[504] ControlType.Button | name='تامین کننده' | id='PersonTypeSupplier' | en=True | off=False
[505] ControlType.Text | name='تامین کننده' | id='' | en=True | off=False
[506] ControlType.Button | name='هردو' | id='PersonTypeBoth' | en=True | off=False
[507] ControlType.Text | name='هردو' | id='' | en=True | off=False
[508] ControlType.Button | name='پرسنل' | id='PersonTypePersonnel' | en=True | off=False
[509] ControlType.Text | name='پرسنل' | id='' | en=True | off=False
[510] ControlType.Custom | name='' | id='CategorySearch' | en=True | off=False
[511] ControlType.Text | name='یک دسته جستجو کنید...' | id='SelectedText' | en=True | off=False
[512] ControlType.Custom | name='' | id='PersonImagePicker' | en=True | off=False
[513] ControlType.Text | name='برای بارگذاری کلیک کنید' | id='' | en=True | off=False
[514] ControlType.RadioButton | name='تماس و آدرس' | id='TabPricing' | en=True | off=False
[515] ControlType.Text | name='تماس و آدرس' | id='' | en=True | off=False
[516] ControlType.RadioButton | name='حساب های بانکی' | id='TabInventory' | en=True | off=False
[517] ControlType.Text | name='حساب های بانکی' | id='' | en=True | off=False
[518] ControlType.Pane | name='' | id='' | en=True | off=False
[519] ControlType.Text | name='شماره تلفن *' | id='' | en=True | off=False
[520] ControlType.Custom | name='' | id='PhoneInput' | en=True | off=False
[521] ControlType.Edit | name='' | id='PART_TextBox' | en=True | off=False
[522] ControlType.Text | name='۰۷۱' | id='PlaceholderText' | en=True | off=False
[523] ControlType.Text | name='موبایل *' | id='' | en=True | off=False
[524] ControlType.Custom | name='' | id='MobileInput' | en=True | off=False
[525] ControlType.Edit | name='' | id='PART_TextBox' | en=True | off=False
[526] ControlType.Text | name='۰۹۱' | id='PlaceholderText' | en=True | off=False
[527] ControlType.Text | name='ایمیل' | id='' | en=True | off=False
[528] ControlType.Custom | name='' | id='EmailInput' | en=True | off=False
[529] ControlType.Edit | name='' | id='PART_TextBox' | en=True | off=False
[530] ControlType.Text | name='@gmail.com' | id='PlaceholderText' | en=True | off=False
[531] ControlType.Text | name='کد پستی' | id='' | en=True | off=False
[532] ControlType.Custom | name='' | id='' | en=True | off=False
[533] ControlType.Edit | name='' | id='PART_TextBox' | en=True | off=False
[534] ControlType.Text | name='۱۲۳۴۵۶۷۸۹۰' | id='PlaceholderText' | en=True | off=False
[535] ControlType.Text | name='آدرس' | id='' | en=True | off=False
[536] ControlType.Custom | name='' | id='' | en=True | off=False
[537] ControlType.Edit | name='' | id='PART_TextBox' | en=True | off=False
[538] ControlType.Text | name='' | id='PlaceholderText' | en=True | off=False
[539] ControlType.Text | name='استان *' | id='' | en=True | off=False
[540] ControlType.ComboBox | name='' | id='ProvinceCombo' | en=True | off=False
[541] ControlType.Edit | name='' | id='PART_EditableTextBox' | en=True | off=False
[542] ControlType.Text | name='شهرستان *' | id='' | en=True | off=False
[543] ControlType.ComboBox | name='' | id='CityCombo' | en=True | off=False
[544] ControlType.Edit | name='' | id='PART_EditableTextBox' | en=True | off=False
[545] ControlType.Custom | name='' | id='SaveButton' | en=True | off=False
[546] ControlType.Button | name='' | id='' | en=True | off=False
[547] ControlType.Text | name='ذخیره شخص' | id='' | en=True | off=False
[548] ControlType.Button | name='' | id='' | en=True | off=False
[549] ControlType.Text | name='انصراف' | id='' | en=True | off=False
[550] ControlType.Custom | name='' | id='root' | en=True | off=False
[551] ControlType.Button | name='' | id='' | en=True | off=False
[552] ControlType.Text | name='ذخیره موقت' | id='' | en=True | off=False
[553] ControlType.Custom | name='' | id='Sidebar' | en=True | off=False
[554] ControlType.Text | name='نرم افزار حسابداری تعادل' | id='LogoText' | en=True | off=False
[555] ControlType.Custom | name='' | id='YearSelector' | en=True | off=False
[556] ControlType.Text | name='شعبه ۵۰۰‏ | سال ۱۴۰۳‏' | id='YearText' | en=True | off=False
[557] ControlType.Button | name='' | id='BtnToggleSidebar' | en=True | off=False
[558] ControlType.Pane | name='' | id='' | en=True | off=False
[559] ControlType.Button | name='' | id='BtnDashboard' | en=True | off=False
[560] ControlType.Button | name='' | id='BtnProducts' | en=True | off=False
[561] ControlType.Button | name='' | id='BtnPersons' | en=True | off=False
[562] ControlType.Button | name='لیست اشخاص' | id='' | en=True | off=False
[563] ControlType.Button | name='شخص جدید' | id='' | en=True | off=False
[564] ControlType.Button | name='' | id='BtnBusinessInfo' | en=True | off=False
[565] ControlType.Button | name='' | id='BtnWarehouse' | en=True | off=False
[566] ControlType.Button | name='' | id='BtnBank' | en=True | off=False
[567] ControlType.Button | name='' | id='BtnSales' | en=True | off=False
[568] ControlType.Button | name='' | id='BtnReports' | en=True | off=False
